,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
0,2023-10-11 20:24:34.064411,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.0814,7f51d704-5620-4c77-b3cf-0ea388b09375
1,2023-10-11 20:24:35.065979,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.07233333333332,6b9b83a0-7ab2-455d-a718-ce3417e5b25d
2,2023-10-11 20:24:36.067465,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.08246666666665,cd45e811-a942-4bf5-95ce-f08a585e1746
3,2023-10-11 20:24:37.069447,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.06223333333332,5da8d379-413b-4dd0-b80b-522ff79f37b0
4,2023-10-11 20:24:38.071193,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.03429999999999,80f9a2f2-a987-4bbd-b069-9f9eecedb53a
5,2023-10-11 20:31:19.172055,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.99623333333332,24788bcf-f7c9-48bb-93c0-97e30a110d41
6,2023-10-11 20:31:20.173746,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.63,99.87223333333333,938016d9-7a0a-47ff-b4c4-e8f4b594f89c
7,2023-10-11 20:31:21.176020,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.86099999999999,e8e52a7f-7f08-4fcb-a835-599abd1ecfab
8,2023-10-11 20:31:22.178042,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.93000000000002,11d2307a-2f46-4874-b38c-b8d315b4e604
9,2023-10-11 20:31:23.179677,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.83126666666666,985b2b5e-0c18-4935-a52b-3fb8dccab2e4
10,2023-10-11 20:38:04.254413,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.09243333333332,58c7c762-32ec-49e6-8e3e-974884dc72e2
11,2023-10-11 20:38:05.256313,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.05736666666667,9d105b44-19f7-4518-9232-ab4658636c15
12,2023-10-11 20:38:06.258146,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05170000000003,4e18505f-bc30-48ec-9581-3ed3ff64cbab
13,2023-10-11 20:38:07.259735,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.03493333333333,798b5bc3-ba8d-44c3-9bb4-d74608388b6c
14,2023-10-11 20:38:08.261512,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.013,116b5498-d6fd-44bf-8576-5e1720620681
15,2023-10-11 20:44:49.360057,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.9241,4ee05d57-7937-4b67-9d84-252a6c9d4677
16,2023-10-11 20:44:50.361736,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.918,fe312526-36b9-460f-b615-f02a030ce368
17,2023-10-11 20:44:51.363523,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.92,13b2237c-8583-47a7-a5ad-f4405232cd2a
18,2023-10-11 20:44:52.365967,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90666666666667,bc2d175e-034d-4c31-a512-77649d0d697f
19,2023-10-11 20:44:53.368147,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.88893333333334,da2c8b09-32a3-4a9f-9a42-f8dfd91dde89
20,2023-10-11 20:51:34.470305,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.87300000000002,86e61c17-1888-4966-87f9-27186eb2ac0b
21,2023-10-11 20:51:35.472163,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.62,99.86226666666668,a13a4f3e-6c18-42d6-a52f-0801b2552ab5
22,2023-10-11 20:51:36.473897,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88296666666666,8ef36ae9-5a3f-4366-9d8c-a44bb30f8ab9
