,Unnamed: 0,agent_ID,action_size,action_sym,action_asym
0,0,mm2 mean,2.7755783e-05,0.024199602,0.004162338
1,1,mm1 mean,2.7843774660141207e-05,0.0083014643564821,-0.025103536657989
2,2,mm4 mean,2.735278394538909e-05,0.0267765437997877,-0.0044068328477443
3,3,mm3 mean,2.699881406442728e-05,0.0322131071984767,0.0156227906793355
4,4,mm2 mean,2.864610360120423e-05,0.011024904884398,-0.0320117382705211
5,5,mm3 mean,2.8021871912642385e-05,0.0270524541661143,-0.0233608318865299
6,6,mm4 mean,2.697567470022477e-05,0.0383008033782243,0.0125138813257216
7,7,mm1 mean,2.7788251827587374e-05,0.0620675761997698,-0.0104483599623199
8,8,mm3 mean,2.7604955903370865e-05,-0.0322967539727686,-0.0468577353656291
9,9,mm2 mean,2.817727545334492e-05,0.0297575029358267,-0.0147288895584642
10,10,mm4 mean,2.8109969207434915e-05,0.0001589213311673,-0.0446609801054
11,11,mm1 mean,2.633418989717029e-05,-0.0354501749575138,-0.0317890664935112
12,12,mm1 mean,2.7442225473350845e-05,0.0048269997164608,-0.028650921061635
13,13,mm2 mean,2.866702379833441e-05,0.0123825538717211,0.02560633957386
14,14,mm4 mean,2.710468106670305e-05,0.0052255648002029,-0.001187865845859
15,15,mm3 mean,2.729463085415773e-05,0.0199302988071576,-0.0293819236010313
16,16,mm3 mean,2.743873483268544e-05,-0.0026499829441308,-0.0022878979705275
17,17,mm1 mean,2.7922962544835173e-05,0.0318352230638265,-0.0212775973975658
18,18,mm2 mean,2.7796502763521858e-05,-0.0005867514014244,-0.0165580792725086
19,19,mm4 mean,2.7472922738525085e-05,0.0211743002105504,0.0011763039603829
20,20,mm2 mean,2.7461725039756857e-05,0.0136676332727075,-0.0113010378461331
21,21,mm4 mean,2.7397332814871334e-05,0.0039418102055789,0.0270367169380187
22,22,mm3 mean,2.790405596897472e-05,-0.0131776551902294,-0.0388461614400148
23,23,mm1 mean,2.742584729276132e-05,0.0186244664760307,-0.013068589605391
24,24,mm2 mean,2.726764796534553e-05,0.0239444235153496,-0.0059420547820628
25,25,mm4 mean,2.8126738470746204e-05,0.0022903592139482,0.0110332460701465
26,26,mm3 mean,2.7439475161372684e-05,0.0243343715369701,-0.0164248121343553
27,27,mm1 mean,2.759303242783062e-05,0.0188016681745649,-0.0376388935744762
28,28,mm4 mean,2.79373398370808e-05,0.0182645930722356,0.0010878366976975
29,29,mm1 mean,2.823387876560446e-05,0.0160773829370738,0.0111173053830862
30,30,mm2 mean,2.6737710868474096e-05,0.0501554724574089,-0.0357730670273304
31,31,mm3 mean,2.813912942656316e-05,0.0212261285446584,-0.0414158834517002
32,32,mm2 mean,2.7848360332427543e-05,-0.0323514337837696,0.0009227132052182
33,33,mm1 mean,2.690267501748167e-05,-0.0010884064435957,-0.0092286391207018
34,34,mm4 mean,2.781320654321462e-05,0.0213570899609476,-0.0335067717730999
35,35,mm1 mean,2.8129923521191813e-05,0.0525849391520023,-0.0155934321135282
36,36,mm2 mean,2.7921143555431627e-05,-0.0199148240685461,3.052480518809901e-05
37,37,mm3 mean,2.647344990691636e-05,0.0145774143561721,-0.0156519489735364
38,38,mm1 mean,2.782867341011297e-05,-0.0138228866457939,-0.0547299107909202
39,39,mm2 mean,2.755705099843908e-05,0.0080822943523527,-0.0161343777924776
40,40,mm4 mean,2.721101373026613e-05,0.0500303995609283,0.0056717468053102
41,41,mm3 mean,2.780393151624594e-05,0.0012489580363036,-0.0304254575073718
42,42,mm4 mean,2.722845965763554e-05,0.0397968930006027,0.0035566871613263
43,43,mm1 mean,2.8046244551660493e-05,0.0111239091306925,-0.0145767971314489
44,44,mm3 mean,2.8271782866795547e-05,0.0173779239226133,-0.0173470897041261
45,45,mm2 mean,2.819545261445456e-05,0.0346980928257107,0.0086126958578825
46,46,mm3 mean,2.799806316033937e-05,-0.0033529303222894,-0.0137274812348186
47,47,mm4 mean,2.792158011288848e-05,0.0476648253202438,-0.0008087598159909
48,48,mm1 mean,2.647493420226965e-05,-0.0039770896732806,4.3451562523800016e-05
49,49,mm2 mean,2.809108991641552e-05,0.0392900691181421,0.0151616202294825
50,50,mm1 mean,2.746401332842652e-05,0.0447276313602924,0.0019003858417271
51,51,mm4 mean,2.77647668553982e-05,0.0276286382973194,-0.0026820201799274
52,52,mm2 mean,2.757929178187624e-05,-0.0105531322956085,-0.042991923391819
53,53,mm3 mean,2.760116331046447e-05,0.0503352680057287,-0.003058258201927
54,54,mm1 mean,2.696232877497096e-05,0.0289158974587917,-0.0707000514864921
55,55,mm4 mean,2.720392694754992e-05,0.0219790572114288,-0.0405175352841615
56,56,mm2 mean,2.7243750082561743e-05,0.0326526281237602,-0.0093164064944722
57,57,mm3 mean,2.742852302617393e-05,0.0108817438408733,0.0009332101419567
58,58,mm1 mean,2.709938235057052e-05,0.0044539584591985,-0.019650389663875
59,59,mm4 mean,2.752795444393996e-05,0.0187675986485556,0.0141803582757711
60,60,mm2 mean,2.7466643587104045e-05,-0.0303752715885638,-0.0368531162291765
61,61,mm3 mean,2.798974855977576e-05,0.0053335795924068,-0.0137935017608106
62,62,mm3 mean,2.7660937121254392e-05,0.0261203707009553,0.0066990477591753
63,63,mm2 mean,2.819553810695652e-05,0.0382770770043134,-0.0270285701751709
64,64,mm4 mean,2.762153417279478e-05,0.0167209263704718,-0.0548687449097633
65,65,mm1 mean,2.731658605625853e-05,-0.0057168728858232,-0.0106114692660048
66,66,mm1 mean,2.794099236780312e-05,0.0619739633798599,0.0028014646470545
67,67,mm4 mean,2.747922917478718e-05,0.0199445409775944,-0.0362536983937025
68,68,mm2 mean,2.6845598767977208e-05,0.0167365970369429,-0.0078857918176801
69,69,mm3 mean,2.7560941816773266e-05,0.0450855069607496,-0.0394419601559638
70,70,mm1 mean,2.815723382809665e-05,0.0221614686120301,-0.0264210386574268
71,71,mm4 mean,2.791311271721497e-05,0.0151809872873128,-0.0458147509396076
72,72,mm2 mean,2.745381061686203e-05,0.0127346836775542,0.0124186163395642
73,73,mm3 mean,2.7650012270896696e-05,0.0277929706312716,-0.0048941748589278
74,74,mm2 mean,2.8043701604474336e-05,-0.0035951915383337,-0.0216944890469312
75,75,mm1 mean,2.68506737484131e-05,-0.0092766578495501,0.0506801845133303
76,76,mm4 mean,2.718074574659113e-05,0.0769388978183269,-0.0307801442593336
77,77,mm3 mean,2.7103642423753627e-05,0.0138207264058292,-0.064554034024477
