agent_ID,action_size,action_sym,action_asym
mm2 mean,2.7543783e-05,-0.0052413233,0.0017932091
mm1 mean,2.8436345019144937e-05,-0.0088541600853204,0.008974471129477
mm4 mean,2.780073555186391e-05,0.0074344747699797,-0.0330845639109611
mm3 mean,2.822368151100818e-05,0.0584460534155368,-0.0117944218218326
mm3 mean,2.7772113753599115e-05,-0.0073773306794464,0.0333281643688678
mm2 mean,2.821784619300161e-05,0.0037455186247825,-0.01178764924407
mm4 mean,2.721267992455978e-05,0.0059940624050796,0.0353535041213035
mm1 mean,2.7940426662098616e-05,-0.0023879986256361,-0.0286919195204973
mm2 mean,2.756883623078465e-05,0.001636610017158,0.0497733391821384
mm3 mean,2.7911122742807493e-05,-0.0009695720509625,-0.0038668022025376
mm4 mean,2.7203101126360707e-05,0.0136088216677308,0.0156743340194225
mm1 mean,2.740107629506383e-05,-0.026949917897582,-0.0453790985047817
mm3 mean,2.7126563509227708e-05,0.0066293994896113,-0.0324632152915
mm2 mean,2.7841322662425227e-05,-0.0025656486395746,0.0014154911041259
mm4 mean,2.8071832275600173e-05,-0.0309483204036951,0.0118284467607736
mm2 mean,2.798835521389265e-05,0.0038315344136208,-0.0281120184808969
mm4 mean,2.7673300792230293e-05,-0.0420363321900367,-0.0039354055188596
mm3 mean,2.7763917387346737e-05,-0.0118414517492055,0.0078057185746729
mm1 mean,2.7567819415708072e-05,-0.0230901334434747,-0.0240977462381124
mm3 mean,2.7847414457937703e-05,0.0054622096940875,0.0352375470101833
mm2 mean,2.743256845860742e-05,-0.0341309234499931,-0.0132470531389117
mm1 mean,2.7461392164696008e-05,-0.0307477489113807,0.0176222007721662
mm3 mean,2.73462719633244e-05,0.0078016282059252,0.0048342938534915
mm4 mean,2.7235706511419263e-05,-0.0034063572529703,-0.0265928078442811
mm1 mean,2.7632862838800065e-05,0.0090172123163938,-0.0329752415418624
mm2 mean,2.798216155497357e-05,-0.0079061090946197,-0.0095776952803134
mm3 mean,2.8463911803555675e-05,-0.019574673846364,0.0424551963806152
mm1 mean,2.7851410777657293e-05,-0.058194451034069,-0.0392231456935405
mm4 mean,2.7266854885965582e-05,-0.0129164913669228,0.0077557601034641
mm2 mean,2.8259135433472693e-05,0.0484625548124313,-0.0281140692532062
mm4 mean,2.797415982058737e-05,0.0133304437622427,0.0091683147475123
mm1 mean,2.7797450457001105e-05,-0.0150884333997964,-0.0034267159644514
mm3 mean,2.7138828954775818e-05,-0.0256922766566276,0.0263907331973314
mm2 mean,2.718258656386752e-05,0.0189940724521875,0.0318334847688674
mm4 mean,2.7503163437359035e-05,-0.0029744433704763,0.0023649572394788
mm2 mean,2.7100666557089426e-05,-0.0139560801908373,0.0036496142856776
mm3 mean,2.7147236323799007e-05,0.0007177219376899,-0.0003675599000416
mm1 mean,2.7144238629261963e-05,0.0125636542215943,0.0180814880877733
mm1 mean,2.7082691303803585e-05,-0.0371229387819767,0.0031137666665017
mm4 mean,2.7243104341323487e-05,-0.0165066253393888,0.0045393565669655
mm3 mean,2.740931449807249e-05,-0.007795937359333,-0.0154377156868577
mm2 mean,2.8703574571409263e-05,0.0207683723419904,0.0046067293733358
mm4 mean,2.7404541469877582e-05,-0.0264494754374027,0.0236990731209516
mm1 mean,2.7225585654377937e-05,-0.0172296520322561,-0.00989381223917
mm2 mean,2.794884858303704e-05,-0.0204445105046033,-0.0474020205438137
mm3 mean,2.7751024390454404e-05,-0.0045132981613278,-0.0120149496942758
mm1 mean,2.788930942188017e-05,0.0342702940106391,0.006064232904464
mm4 mean,2.6908775907941163e-05,-0.0030901217833161,0.0045837056823074
mm3 mean,2.72886645689141e-05,-0.0168250687420368,-0.0153289651498198
mm2 mean,2.7272881197859533e-05,0.0028880811296403,-0.0128203220665454
mm4 mean,2.7775029593613e-05,-0.028407858684659,0.0480997003614902
mm1 mean,2.6742116460809484e-05,0.0089065646752715,0.029682932421565
mm3 mean,2.6974028514814563e-05,0.0210809614509344,-0.0247335210442543
mm2 mean,2.73832065431634e-05,0.0013927242252975,0.0219360198825597
mm4 mean,2.7460529963718727e-05,-0.0282049514353275,-0.0153034748509526
mm3 mean,2.650188071129378e-05,-0.0384562984108924,0.0192108582705259
mm1 mean,2.7593250706559047e-05,-0.0359473377466201,-0.0314105302095413
mm2 mean,2.77944182016654e-05,0.0176766589283943,0.0102105187252163
mm2 mean,2.723107172641903e-05,-0.0468091890215873,-0.0351958759129047
mm1 mean,2.7049976779380813e-05,-0.0088057974353432,-0.0103675527498126
mm4 mean,2.7957257771049623e-05,-0.0170205645263195,-0.0102948052808642
mm3 mean,2.726738603087142e-05,-0.0029091001488268,0.0446345508098602
mm1 mean,2.738283546932508e-05,0.0030684021767228,0.0341003872454166
mm3 mean,2.7941723601543345e-05,0.0106066856533288,-0.0270032286643981
mm4 mean,2.6990968763129786e-05,0.0229775235056877,-0.0109650557860732
mm2 mean,2.78195584542118e-05,0.0019080427009612,0.001845501945354
mm3 mean,2.7199297619517893e-05,0.0066700987517833,0.0246417466551065
mm1 mean,2.827823118423112e-05,-0.0057055368088185,0.0080516170710325
mm2 mean,2.657874756550882e-05,-0.0084228245541453,-0.026315277442336
mm4 mean,2.719476105994545e-05,0.0242583081126213,-0.0186392124742269
mm4 mean,2.778236193989869e-05,-0.0014377207262441,0.013185222633183
mm1 mean,2.77531780739082e-05,0.0057128258049488,-0.0110222464427351
mm2 mean,2.684081664483529e-05,0.0289721451699733,0.0232376642525196
mm3 mean,2.7213707653572783e-05,0.0286631416529417,-0.0322878584265708
mm1 mean,2.746963218669407e-05,-0.0062377396970987,-0.0232854541391134
mm2 mean,2.762296026048716e-05,-0.0237759929150342,-0.0044159372337162
mm4 mean,2.796838634822052e-05,0.0131213115528225,0.0103810532018542
mm3 mean,2.778194539132528e-05,-0.011916743591427803,0.002869353396818042
