agent_ID,action_size,action_sym,action_asym
mm1 mean,2.7467742e-05,-0.0044857687,-0.010549785
mm3 mean,2.7175608920515515e-05,0.0178181491792202,-0.0048688622191548
mm2 mean,2.783403942885343e-05,-0.0158910397440195,-0.0166534278541803
mm4 mean,2.80719468719326e-05,0.0171952005475759,0.0074926596134901
mm4 mean,2.7333024263498373e-05,0.0198377780616283,0.0075444439426064
mm3 mean,2.733421388256829e-05,-0.0208034608513116,-0.0025781777221709
mm2 mean,2.687667074496857e-05,0.0179536752402782,-0.0202751085162162
mm1 mean,2.6721771064330824e-05,0.0130052827298641,-0.0207820665091276
mm3 mean,2.813119499478489e-05,0.0289244838058948,0.0549440458416938
mm4 mean,2.719495023484341e-05,-1.192569743579952e-05,-0.0411609187722206
mm2 mean,2.774408494587988e-05,0.0066127870231866,0.0495196431875228
mm1 mean,2.77470207947772e-05,0.0196238551288843,0.0034562244545668
mm3 mean,2.7466556275612675e-05,0.0124304005876183,-0.022774901241064
mm1 mean,2.8400378141668625e-05,0.0610406473278999,0.0057773399166762
mm4 mean,2.743852928688284e-05,0.0146727748215198,-0.0107024228200316
mm2 mean,2.647479959705379e-05,0.0033237496390938,-0.0233834274113178
mm3 mean,2.731473250605632e-05,-0.0026532842312008,0.0007481918437406
mm2 mean,2.7638669052976184e-05,0.0131736956536769,0.0014361629728227
mm4 mean,2.6483990950509902e-05,0.0070965304039418,0.010878812521696
mm1 mean,2.7457252144813538e-05,-0.0368883349001407,0.0607962943613529
mm4 mean,2.7854408472194336e-05,0.0593009330332279,0.019953554496169
mm2 mean,2.6869691282627173e-05,-0.0032045154366642,-0.0224348455667495
mm3 mean,2.75462334684562e-05,0.0169077217578887,-0.0295294392853975
mm1 mean,2.793144994939212e-05,-0.0172009281814098,0.003123392118141
mm4 mean,2.8017950171488337e-05,-0.0357642881572246,-0.0036921196151524
mm1 mean,2.7106791094411165e-05,0.0118036977946758,0.002295792568475
mm2 mean,2.834277620422654e-05,-0.0202644430100917,-0.0212206896394491
mm3 mean,2.6653504392015748e-05,0.0198543425649404,-0.0274108275771141
mm1 mean,2.7275011234451085e-05,0.0329005979001522,0.0135905649513006
mm4 mean,2.801792652462609e-05,-0.0128735275939106,0.0362381711602211
mm2 mean,2.6829016860574484e-05,-0.0090524991974234,0.014423887245357
mm3 mean,2.7457255782792345e-05,-0.047964934259653,0.0209866855293512
mm1 mean,2.822132046276237e-05,0.0096767200157046,0.0030744590330868
mm2 mean,2.825859155564104e-05,-0.0078101181425154,0.0176892727613449
mm3 mean,2.723942452576012e-05,-0.004458765964955,-0.0477336943149566
mm1 mean,2.714062429731712e-05,-0.021115057170391,0.0305438004434108
mm4 mean,2.7326601411914453e-05,0.0020671444945037,0.0541564561426639
mm3 mean,2.7399155442253686e-05,-0.0354830138385295,0.0101787615567445
mm2 mean,2.7563128242036328e-05,-0.0265063568949699,0.0240187291055917
mm2 mean,2.856197534129024e-05,0.0138156358152627,0.0346473976969718
