agent_ID,action_size,action_sym,action_asym
mm4 mean,2.7636743e-05,0.0058602868,-0.010379523
mm3 mean,2.7811953259515576e-05,0.0063800606876611,0.0046943482011556
mm2 mean,2.759639210125897e-05,-0.0211920384317636,-0.0129973609000444
mm1 mean,2.6632727895048447e-05,0.0038792944978922,0.006391080096364
mm1 mean,2.7983200197923e-05,0.0466751232743263,0.014614125713706
mm4 mean,2.7094903998658992e-05,-0.0242696478962898,0.0028257702942937
mm2 mean,2.6945906938635744e-05,-0.0180927831679582,-0.0269438661634922
mm3 mean,2.819473229465075e-05,-0.0093582654371857,0.0074935695156455
mm1 mean,2.7561463866732083e-05,0.0053486516699194,-0.0055160103365778
mm4 mean,2.7431033231550828e-05,0.0051088114269077,-0.0483297109603881
mm3 mean,2.70737218670547e-05,-0.0105716716498136,-0.0549612343311309
mm2 mean,2.7845906515722163e-05,-0.0158541537821292,0.0585537478327751
mm1 mean,2.7153077098773792e-05,0.0172652676701545,-0.0154084041714668
mm2 mean,2.7520702133188024e-05,0.0150090726092457,-0.0138843720778822
mm4 mean,2.73470923275454e-05,-0.0462096035480499,-0.0070951841771602
mm3 mean,2.702836172829848e-05,-0.0178895201534032,-0.045368492603302
mm4 mean,2.7346655770088543e-05,0.0226982571184635,0.0017686982173472
mm2 mean,2.633621261338704e-05,-0.0185792036354541,-0.0464652590453624
mm1 mean,2.80308067885926e-05,-0.0160961840301752,0.0213256161659955
mm3 mean,2.723236684687436e-05,0.0140298772603273,0.003128963522613
mm2 mean,2.7298443455947563e-05,0.0300365444272756,0.0065001486800611
mm3 mean,2.755458262981847e-05,0.0124239008873701,0.0129224359989166
mm1 mean,2.81249922409188e-05,-0.0630021840333938,-0.0355154238641262
mm4 mean,2.7674686862155795e-05,-0.0177323818206787,0.0424586832523345
mm1 mean,2.735387533903122e-05,-0.0467251278460025,-0.0175650678575038
mm2 mean,2.70555101451464e-05,-0.0127877239137887,-3.455924888839945e-05
mm4 mean,2.8139866117271595e-05,0.0004414839786477,-0.0213127210736274
mm3 mean,2.757700167421717e-05,0.027334401383996,0.0336252972483634
mm4 mean,2.794843567244243e-05,0.0037515363655984,-0.019766042008996
mm2 mean,2.7483371013659053e-05,0.0011180486762896,-0.0097868535667657
mm1 mean,2.731429776758887e-05,-0.0389601327478885,0.0084432233124971
mm3 mean,2.694548857107293e-05,0.0040452615357935,0.0280263945460319
mm1 mean,2.771003164525609e-05,-0.0300080105662345,0.0117424624040722
mm2 mean,2.685489016585052e-05,-0.0289368368685245,-0.0014414157485589
mm4 mean,2.700439290492796e-05,-0.0025779819115996,0.0074870949611067
mm3 mean,2.759204107860569e-05,-0.02443078905344,0.0188076589256525
mm1 mean,2.736859460128472e-05,-0.0091645345091819,0.0369330123066902
mm4 mean,2.7327367206453342e-05,-0.0166087616235017,-0.0219446085393428
mm2 mean,2.797380875563249e-05,-0.0139915812760591,0.0058143390342593
mm3 mean,2.721304372244049e-05,0.016261974349617958,-0.01295753475278616
